rank,chunking,target_tokens,retrieval,top_k,num_chunks,context_recall,context_precision,faithfulness,answer_relevancy,avg_score,latency_s
1,fixed,200,dense,5,2494,0.187,0.293,0.953,0.5,0.483,614.9
2,fixed,400,dense,5,2494,0.187,0.253,0.953,0.48,0.468,490.9
3,fixed,600,dense,5,2494,0.187,0.267,0.92,0.48,0.463,336.5
4,fixed,600,hybrid_rerank,5,2494,0.133,0.347,0.96,0.367,0.452,297.4
5,fixed,400,hybrid_rerank,5,2494,0.133,0.347,0.967,0.34,0.447,381.2
6,fixed,200,hybrid_rerank,5,2494,0.133,0.32,0.94,0.36,0.438,465.8
7,sentence,200,hybrid_rerank,5,1024,0.133,0.2,0.98,0.28,0.398,499.2
8,sentence,600,hybrid_rerank,5,411,0.093,0.173,0.953,0.367,0.397,367.5
9,semantic,400,hybrid_rerank,5,14870,0.133,0.267,0.813,0.34,0.388,244.3
10,semantic,200,hybrid_rerank,5,14870,0.133,0.267,0.86,0.26,0.38,239.7
11,semantic,600,hybrid_rerank,5,14870,0.14,0.267,0.86,0.253,0.38,250.8
12,sentence,200,dense,5,1024,0.093,0.147,0.967,0.293,0.375,370.0
13,sentence,400,hybrid_rerank,5,557,0.147,0.16,0.847,0.333,0.372,370.5
14,semantic,200,dense,5,14870,0.093,0.213,0.867,0.247,0.355,238.3
15,semantic,600,dense,5,14870,0.107,0.227,0.867,0.22,0.355,201.5
16,semantic,400,dense,5,14870,0.087,0.227,0.867,0.233,0.353,275.7
17,sentence,400,dense,5,557,0.053,0.067,0.913,0.287,0.33,563.3
18,sentence,600,dense,5,411,0.047,0.147,0.973,0.153,0.33,422.3
